person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
28.0,male,Master,9573189.9,6,MORTGAGE,1434264.0,PERSONAL,5.99,0.15,7.0,622,Yes,0
33.0,female,High School,9567402.72,12,MORTGAGE,1379100.0,VENTURE,16.49,0.14,9.0,675,No,0
27.0,female,Bachelor,9547285.38,4,MORTGAGE,413730.0,HOMEIMPROVEMENT,10.37,0.04,6.0,677,Yes,0
29.0,female,Master,9583478.22,9,MORTGAGE,772296.0,DEBTCONSOLIDATION,11.01,0.08,10.0,638,Yes,0
27.0,male,Bachelor,9039942.6,5,RENT,1103280.0,DEBTCONSOLIDATION,10.71,0.12,6.0,710,Yes,0
35.0,female,Associate,9571260.84,10,MORTGAGE,1838800.0,MEDICAL,6.54,0.19,10.0,660,No,0
28.0,male,High School,9568229.459999999,4,MORTGAGE,243641.0,PERSONAL,13.23,0.03,5.0,634,No,0
28.0,female,High School,9557298.12,10,MORTGAGE,1379100.0,EDUCATION,10.62,0.14,10.0,599,Yes,0
31.0,female,Bachelor,9260406.6,7,RENT,1103280.0,PERSONAL,12.42,0.12,7.0,670,Yes,0
30.0,male,Associate,9566300.4,6,MORTGAGE,919400.0,DEBTCONSOLIDATION,11.01,0.1,10.0,515,Yes,0
27.0,female,Bachelor,8263082.58,6,MORTGAGE,2298500.0,PERSONAL,11.46,0.28,5.0,683,No,1
28.0,male,Associate,9342345.72,5,RENT,1103280.0,PERSONAL,11.71,0.12,8.0,639,No,0
31.0,female,Associate,9524136.66,8,OWN,183880.0,VENTURE,10.74,0.02,6.0,628,Yes,0
28.0,male,Associate,9555552.78,8,MORTGAGE,275820.0,VENTURE,9.99,0.03,5.0,684,Yes,0
32.0,female,Bachelor,9571812.0,10,MORTGAGE,735520.0,DEBTCONSOLIDATION,5.79,0.08,5.0,576,Yes,0
27.0,male,Master,9567035.28,6,MORTGAGE,1471040.0,HOMEIMPROVEMENT,14.42,0.15,6.0,587,Yes,0
29.0,female,High School,9578517.78,9,MORTGAGE,2298500.0,HOMEIMPROVEMENT,16.82,0.24,9.0,456,Yes,0
34.0,female,Associate,9599094.42,11,MORTGAGE,1654920.0,VENTURE,6.99,0.17,5.0,622,Yes,0
28.0,male,Bachelor,9592204.92,6,MORTGAGE,551640.0,DEBTCONSOLIDATION,5.79,0.06,10.0,628,No,0
27.0,male,Associate,9600196.74,5,MORTGAGE,206865.0,PERSONAL,11.01,0.02,6.0,660,No,0
32.0,male,Master,9647688.36,11,MORTGAGE,735520.0,MEDICAL,6.03,0.08,10.0,691,No,0
28.0,male,Associate,9613057.14,7,MORTGAGE,459700.0,DEBTCONSOLIDATION,7.9,0.05,8.0,698,Yes,0
27.0,male,Bachelor,9349970.1,4,RENT,1103280.0,VENTURE,13.16,0.12,5.0,619,Yes,0
30.0,female,High School,9395900.1,8,RENT,1103280.0,PERSONAL,8.88,0.12,7.0,640,No,0
29.0,male,Associate,9588163.08,8,MORTGAGE,735520.0,PERSONAL,12.99,0.08,8.0,670,Yes,0
27.0,male,Associate,9463600.92,7,RENT,1103280.0,PERSONAL,9.91,0.12,7.0,599,Yes,0
28.0,female,High School,9589908.42,1,MORTGAGE,1471040.0,EDUCATION,14.09,0.15,6.0,567,Yes,0
28.0,male,Bachelor,9608739.72,7,MORTGAGE,459700.0,EDUCATION,5.79,0.05,5.0,620,Yes,0
27.0,male,Bachelor,8306532.36,4,MORTGAGE,919400.0,DEBTCONSOLIDATION,16.0,0.11,6.0,647,No,1
31.0,female,Master,9454047.48,9,RENT,1103280.0,PERSONAL,15.27,0.12,8.0,610,No,0
31.0,male,Master,9612781.56,11,OWN,2298500.0,VENTURE,13.57,0.24,9.0,613,Yes,0
27.0,female,Associate,9643830.24,5,MORTGAGE,1363010.5,HOMEIMPROVEMENT,11.01,0.14,9.0,699,No,0
27.0,male,High School,8339326.38,2,MORTGAGE,459700.0,HOMEIMPROVEMENT,11.49,0.06,6.0,593,No,1
30.0,female,Bachelor,9639420.959999999,6,MORTGAGE,781490.0,MEDICAL,6.62,0.08,10.0,623,Yes,0
32.0,female,Associate,9693434.64,10,MORTGAGE,257432.0,HOMEIMPROVEMENT,7.88,0.03,9.0,576,Yes,0
30.0,male,Bachelor,9465621.84,9,RENT,1103280.0,HOMEIMPROVEMENT,11.01,0.12,6.0,704,No,0
27.0,male,Associate,9672123.12,3,MORTGAGE,735520.0,VENTURE,10.59,0.08,10.0,576,Yes,0
27.0,male,Bachelor,8369272.74,5,MORTGAGE,1103280.0,EDUCATION,9.91,0.13,10.0,595,No,1
28.0,male,Bachelor,8335835.7,7,MORTGAGE,275820.0,PERSONAL,7.9,0.03,8.0,546,No,1
30.0,female,Master,8122169.34,7,RENT,1103280.0,VENTURE,14.26,0.14,5.0,646,No,1
29.0,female,Associate,9693710.22,7,MORTGAGE,1379100.0,HOMEIMPROVEMENT,10.99,0.14,5.0,632,No,0
27.0,female,Bachelor,9578058.48,9,RENT,1103280.0,EDUCATION,7.51,0.12,8.0,607,No,0
32.0,male,Bachelor,9627754.74,11,RENT,1103280.0,HOMEIMPROVEMENT,11.71,0.11,9.0,553,Yes,0
33.0,male,High School,9685534.68,11,MORTGAGE,827460.0,VENTURE,17.93,0.09,7.0,629,Yes,0
28.0,female,Bachelor,4046708.58,7,OWN,216059.0,EDUCATION,12.99,0.05,5.0,673,No,0
30.0,male,Master,4054884.12,10,OWN,367760.0,HOMEIMPROVEMENT,13.49,0.09,10.0,588,No,0
33.0,male,Associate,9645391.86,13,MORTGAGE,459700.0,EDUCATION,14.96,0.05,9.0,659,Yes,0
29.0,female,Associate,9774822.6,8,RENT,1103280.0,EDUCATION,12.53,0.11,5.0,643,Yes,0
31.0,female,Associate,4054057.38,11,OWN,459700.0,VENTURE,6.99,0.11,9.0,635,Yes,0
28.0,female,Bachelor,9850607.1,6,RENT,1103280.0,EDUCATION,16.29,0.11,6.0,666,Yes,0
31.0,female,Master,9673133.58,7,OWN,1379100.0,HOMEIMPROVEMENT,13.11,0.14,8.0,647,Yes,0
27.0,male,Bachelor,9691597.44,8,MORTGAGE,1942232.5,VENTURE,13.92,0.2,5.0,673,Yes,0
32.0,female,Bachelor,9671663.82,12,MORTGAGE,2280112.0,MEDICAL,12.53,0.24,5.0,646,No,0
29.0,male,Associate,9710520.6,5,MORTGAGE,441312.0,VENTURE,8.94,0.05,5.0,525,Yes,0
32.0,male,Bachelor,4051117.86,9,OWN,459700.0,EDUCATION,10.0,0.11,6.0,712,Yes,0
27.0,female,Associate,9690403.26,7,MORTGAGE,661968.0,VENTURE,9.63,0.07,6.0,628,Yes,0
30.0,female,Associate,4017864.54,9,OWN,441312.0,VENTURE,11.01,0.11,6.0,673,No,0
29.0,female,Associate,9902416.14,6,RENT,1103280.0,PERSONAL,7.29,0.11,5.0,711,Yes,0
32.0,female,Associate,9888085.98,8,RENT,1103280.0,MEDICAL,8.94,0.11,6.0,576,Yes,0
28.0,male,Master,9962951.88,6,RENT,1103280.0,MEDICAL,14.65,0.11,7.0,683,Yes,0
30.0,female,Bachelor,8337764.76,9,MORTGAGE,1287160.0,HOMEIMPROVEMENT,13.79,0.15,8.0,662,No,1
33.0,female,High School,10001533.08,9,RENT,1103280.0,DEBTCONSOLIDATION,6.03,0.11,6.0,679,Yes,0
33.0,female,Associate,9715021.74,9,MORTGAGE,262029.0,PERSONAL,7.51,0.03,7.0,519,Yes,0
29.0,male,Bachelor,9707305.5,6,MORTGAGE,919400.0,MEDICAL,9.32,0.09,8.0,690,Yes,0
34.0,male,Bachelor,9704917.14,11,MORTGAGE,1103280.0,PERSONAL,11.11,0.11,5.0,656,No,0
27.0,male,Bachelor,9786856.26,5,MORTGAGE,643580.0,HOMEIMPROVEMENT,10.36,0.07,6.0,628,Yes,0
29.0,female,High School,10020548.1,6,RENT,1103280.0,VENTURE,10.74,0.11,10.0,578,Yes,0
31.0,male,Associate,9729351.9,7,MORTGAGE,1163041.0,MEDICAL,8.9,0.12,10.0,580,Yes,0
28.0,male,Bachelor,9715297.32,7,MORTGAGE,1103280.0,PERSONAL,15.21,0.11,10.0,546,No,0
30.0,male,High School,9744600.66,8,OWN,432118.0,MEDICAL,11.01,0.04,7.0,642,Yes,0
28.0,male,Associate,9749744.82,7,OWN,1103280.0,VENTURE,12.99,0.11,6.0,647,Yes,0
34.0,male,Bachelor,9756634.32,10,MORTGAGE,1379100.0,EDUCATION,8.49,0.14,6.0,679,Yes,0
29.0,female,Associate,9761319.18,7,MORTGAGE,1103280.0,PERSONAL,11.49,0.11,8.0,612,Yes,0
35.0,female,Associate,10001624.94,12,RENT,1103280.0,DEBTCONSOLIDATION,10.99,0.11,6.0,626,Yes,0
32.0,male,Associate,10033775.94,13,RENT,1103280.0,MEDICAL,10.62,0.11,5.0,568,No,0
33.0,male,Bachelor,9791449.26,12,MORTGAGE,257432.0,DEBTCONSOLIDATION,7.14,0.03,9.0,664,Yes,0
28.0,male,High School,9785386.5,4,MORTGAGE,2206560.0,PERSONAL,10.75,0.23,7.0,617,Yes,0
27.0,female,Master,9779783.04,8,MORTGAGE,1838800.0,DEBTCONSOLIDATION,12.84,0.19,10.0,720,No,0
31.0,male,High School,9793562.04,7,MORTGAGE,1287160.0,VENTURE,17.58,0.13,7.0,659,No,0
31.0,male,Master,8459571.12,6,MORTGAGE,1103280.0,EDUCATION,15.96,0.13,5.0,651,No,1
27.0,female,Bachelor,9775190.04,6,MORTGAGE,1287160.0,VENTURE,12.42,0.13,10.0,631,Yes,0
35.0,female,Associate,9790255.08,14,MORTGAGE,901012.0,MEDICAL,12.69,0.09,10.0,614,Yes,0
30.0,male,Associate,10010167.92,11,RENT,1103280.0,MEDICAL,12.29,0.11,5.0,736,No,0
29.0,male,Bachelor,10046085.18,8,RENT,1103280.0,MEDICAL,7.14,0.11,8.0,697,No,0
34.0,female,Bachelor,10174413.6,12,RENT,1103280.0,MEDICAL,6.92,0.11,7.0,658,Yes,0
27.0,female,Associate,9795307.38,3,MORTGAGE,1323936.0,PERSONAL,11.71,0.14,6.0,628,No,0
30.0,female,Bachelor,7222216.92,8,MORTGAGE,735520.0,MEDICAL,15.99,0.1,6.0,529,No,1
27.0,female,Bachelor,10322675.64,6,RENT,1103280.0,HOMEIMPROVEMENT,8.9,0.11,8.0,625,Yes,0
35.0,male,Bachelor,10352070.84,12,RENT,1103280.0,EDUCATION,9.99,0.11,5.0,675,No,0
31.0,male,High School,10480950.42,11,RENT,1103280.0,VENTURE,14.91,0.11,8.0,677,No,0
29.0,male,High School,8480698.92,5,MORTGAGE,1838800.0,HOMEIMPROVEMENT,11.01,0.22,8.0,621,No,1
29.0,female,Bachelor,9802013.16,5,MORTGAGE,1379100.0,DEBTCONSOLIDATION,13.85,0.14,6.0,593,Yes,0
27.0,female,Bachelor,9799349.22,4,OWN,321790.0,HOMEIMPROVEMENT,13.57,0.03,8.0,655,No,0
28.0,female,Bachelor,8471604.78,9,MORTGAGE,459700.0,HOMEIMPROVEMENT,8.94,0.05,5.0,645,No,1
31.0,female,Associate,10584844.08,6,RENT,1103280.0,DEBTCONSOLIDATION,10.75,0.1,5.0,621,Yes,0
27.0,male,Associate,10603032.36,0,RENT,1103280.0,EDUCATION,11.11,0.1,6.0,612,No,0
31.0,female,High School,8443403.76,5,MORTGAGE,459700.0,PERSONAL,12.41,0.05,9.0,595,No,1
31.0,male,High School,9808535.22,5,MORTGAGE,643580.0,DEBTCONSOLIDATION,9.2,0.07,10.0,594,Yes,0
30.0,male,Bachelor,10653096.06,4,RENT,1103280.0,EDUCATION,13.23,0.1,10.0,691,Yes,0
29.0,male,Master,9805871.28,7,MORTGAGE,1985904.0,DEBTCONSOLIDATION,12.42,0.2,8.0,623,No,0
31.0,male,Bachelor,11001429.18,6,RENT,1103280.0,DEBTCONSOLIDATION,14.26,0.1,10.0,525,Yes,0
28.0,male,Bachelor,11109823.98,5,RENT,1103280.0,VENTURE,13.61,0.1,9.0,656,Yes,0
32.0,female,Bachelor,9838114.14,8,MORTGAGE,248238.0,MEDICAL,14.27,0.03,10.0,662,Yes,0
31.0,female,High School,9844728.06,8,MORTGAGE,827460.0,EDUCATION,7.29,0.08,8.0,560,Yes,0
35.0,female,High School,11136738.959999999,13,RENT,1103280.0,PERSONAL,7.88,0.1,6.0,631,No,0
30.0,male,Bachelor,9885697.62,8,MORTGAGE,643580.0,EDUCATION,6.62,0.07,6.0,597,Yes,0
31.0,male,High School,9924370.68,7,MORTGAGE,1287160.0,EDUCATION,10.65,0.13,10.0,675,Yes,0
30.0,male,High School,9917297.459999999,7,MORTGAGE,367760.0,VENTURE,6.03,0.04,6.0,601,No,0
27.0,female,Bachelor,9900211.5,3,MORTGAGE,919400.0,DEBTCONSOLIDATION,10.65,0.09,7.0,668,Yes,0
30.0,female,Associate,11118458.82,11,RENT,1103280.0,DEBTCONSOLIDATION,7.88,0.1,9.0,586,Yes,0
30.0,female,High School,9923084.64,9,MORTGAGE,992952.0,PERSONAL,11.99,0.1,8.0,592,Yes,0
28.0,female,Bachelor,7297174.68,3,MORTGAGE,1379100.0,MEDICAL,16.89,0.19,9.0,644,No,1
30.0,female,Bachelor,8538662.58,7,RENT,1103280.0,MEDICAL,17.27,0.13,10.0,539,No,1
27.0,female,Master,9900487.08,4,OWN,275820.0,VENTURE,6.76,0.03,6.0,653,No,0
32.0,male,High School,8559239.22,8,MORTGAGE,2114620.0,DEBTCONSOLIDATION,11.49,0.25,6.0,611,No,1
34.0,female,Bachelor,9916011.42,13,MORTGAGE,919400.0,DEBTCONSOLIDATION,10.99,0.09,7.0,701,No,0
34.0,female,Bachelor,8564107.8,13,MORTGAGE,1379100.0,EDUCATION,11.14,0.16,6.0,657,No,1
27.0,female,Master,8575774.02,2,MORTGAGE,1379100.0,EDUCATION,17.74,0.16,6.0,609,No,1
27.0,male,Associate,9891944.1,9,MORTGAGE,257432.0,EDUCATION,14.96,0.03,10.0,706,No,0
33.0,male,Bachelor,12244019.4,8,RENT,1103280.0,HOMEIMPROVEMENT,10.65,0.09,5.0,613,No,0
31.0,female,Master,9905171.94,9,MORTGAGE,1126265.0,PERSONAL,15.05,0.11,8.0,624,No,0
27.0,female,High School,9936036.9,5,MORTGAGE,919400.0,PERSONAL,7.51,0.09,9.0,678,No,0
30.0,male,Bachelor,12201120.78,7,RENT,1103280.0,HOMEIMPROVEMENT,12.18,0.09,7.0,662,Yes,0
29.0,male,Associate,9871826.76,9,MORTGAGE,441312.0,EDUCATION,14.11,0.04,8.0,644,Yes,0
30.0,male,Associate,12427096.38,4,RENT,1103280.0,DEBTCONSOLIDATION,7.49,0.09,6.0,677,Yes,0
32.0,female,Master,4059752.7,13,OWN,450506.0,MEDICAL,13.22,0.11,10.0,702,No,0
32.0,female,Associate,8616468.0,9,MORTGAGE,919400.0,DEBTCONSOLIDATION,18.43,0.11,6.0,640,No,1
29.0,male,High School,9940721.76,6,OWN,735520.0,MEDICAL,13.23,0.07,10.0,654,Yes,0
28.0,female,Associate,9999052.86,6,MORTGAGE,441312.0,VENTURE,5.42,0.04,8.0,622,Yes,0
32.0,male,Bachelor,13341746.4,8,RENT,1103280.0,DEBTCONSOLIDATION,7.51,0.08,9.0,648,No,0
29.0,male,Master,9968739.06,7,MORTGAGE,551640.0,EDUCATION,13.98,0.06,5.0,738,No,0
30.0,male,Master,9981875.04,10,MORTGAGE,1838800.0,VENTURE,11.01,0.18,9.0,562,Yes,0
35.0,male,Bachelor,13294346.64,12,RENT,1103280.0,HOMEIMPROVEMENT,10.99,0.08,7.0,492,Yes,0
34.0,male,Associate,13310605.86,10,RENT,1103280.0,PERSONAL,11.49,0.08,6.0,640,No,0
29.0,male,Bachelor,12010878.72,8,RENT,1103280.0,EDUCATION,11.01,0.09,9.0,676,No,1
27.0,male,Associate,13323925.56,3,RENT,1103280.0,DEBTCONSOLIDATION,11.01,0.08,5.0,650,No,0
29.0,male,High School,10024314.36,9,MORTGAGE,919400.0,EDUCATION,10.65,0.09,6.0,550,Yes,0
33.0,male,High School,13647823.92,13,RENT,1103280.0,MEDICAL,11.83,0.08,7.0,690,No,0
32.0,male,Associate,12540176.04,9,RENT,1103280.0,HOMEIMPROVEMENT,16.29,0.09,5.0,630,No,1
33.0,male,High School,10675601.76,10,RENT,1103280.0,MEDICAL,15.68,0.1,6.0,624,No,1
27.0,male,Bachelor,10041308.459999999,5,MORTGAGE,1838800.0,HOMEIMPROVEMENT,12.42,0.18,10.0,684,No,0
28.0,female,Bachelor,10029182.94,6,MORTGAGE,165492.0,HOMEIMPROVEMENT,7.51,0.02,5.0,684,No,0
32.0,male,Associate,12946472.82,9,RENT,1103280.0,PERSONAL,17.93,0.09,10.0,637,No,1
31.0,female,High School,9998501.7,8,MORTGAGE,551640.0,DEBTCONSOLIDATION,11.71,0.06,8.0,661,Yes,0
30.0,male,Master,13019225.94,8,RENT,1103280.0,VENTURE,18.79,0.08,8.0,677,No,1
29.0,male,Associate,10016322.54,8,MORTGAGE,1287160.0,DEBTCONSOLIDATION,7.9,0.13,9.0,682,Yes,0
31.0,female,High School,14422846.74,9,RENT,1103280.0,VENTURE,16.49,0.08,10.0,637,Yes,0
31.0,male,High School,10016414.4,8,MORTGAGE,1379100.0,DEBTCONSOLIDATION,7.9,0.14,9.0,541,Yes,0
27.0,female,High School,14428082.76,3,RENT,1103280.0,EDUCATION,15.23,0.08,10.0,654,No,0
31.0,male,Bachelor,11151436.56,7,RENT,1103280.0,MEDICAL,14.91,0.1,7.0,643,No,1
35.0,male,High School,14438371.08,10,RENT,1103280.0,EDUCATION,10.75,0.08,6.0,562,Yes,0
27.0,male,High School,10043421.24,4,MORTGAGE,2243336.0,MEDICAL,8.9,0.22,10.0,658,No,0
28.0,female,Master,15538578.3,7,RENT,1103280.0,DEBTCONSOLIDATION,9.91,0.07,10.0,677,Yes,0
30.0,male,Bachelor,9990234.3,7,MORTGAGE,643580.0,HOMEIMPROVEMENT,11.71,0.06,10.0,650,Yes,0
28.0,female,Associate,15507805.2,5,RENT,1103280.0,HOMEIMPROVEMENT,7.88,0.07,7.0,656,Yes,0
27.0,male,Doctorate,9981783.18,5,OWN,689550.0,VENTURE,7.51,0.07,6.0,567,Yes,0
33.0,male,Associate,10008422.58,10,MORTGAGE,1048116.0,PERSONAL,6.62,0.1,8.0,695,Yes,0
27.0,male,Master,8665521.24,4,MORTGAGE,3217900.0,HOMEIMPROVEMENT,17.27,0.37,5.0,615,No,1
34.0,male,High School,16593865.98,12,RENT,1103280.0,HOMEIMPROVEMENT,10.59,0.07,9.0,561,Yes,0
30.0,male,Master,16629323.94,8,RENT,1103280.0,DEBTCONSOLIDATION,7.29,0.07,7.0,690,No,0
31.0,male,Associate,16644664.56,11,RENT,1103280.0,HOMEIMPROVEMENT,10.74,0.07,9.0,635,Yes,0
28.0,female,High School,16630426.26,5,RENT,1103280.0,MEDICAL,6.54,0.07,9.0,608,Yes,0
29.0,female,High School,10022569.02,8,MORTGAGE,551640.0,DEBTCONSOLIDATION,6.03,0.05,5.0,619,No,0
32.0,male,Bachelor,10022569.02,8,MORTGAGE,1434264.0,PERSONAL,7.9,0.14,9.0,628,Yes,0
28.0,male,Bachelor,18836076.72,7,RENT,1103280.0,HOMEIMPROVEMENT,5.79,0.06,6.0,630,Yes,0
34.0,female,High School,20711949.78,8,RENT,1103280.0,VENTURE,7.9,0.05,10.0,644,Yes,0
27.0,female,Master,24661103.04,7,RENT,1103280.0,EDUCATION,14.96,0.04,6.0,703,No,1
32.0,male,Bachelor,77680122.96,13,RENT,1103280.0,MEDICAL,15.33,0.01,9.0,648,No,1
32.0,male,Bachelor,10023487.62,10,MORTGAGE,1967516.0,EDUCATION,15.23,0.2,5.0,580,No,0
27.0,female,Master,18811825.68,5,RENT,1110175.5,DEBTCONSOLIDATION,12.42,0.06,9.0,668,Yes,0
27.0,male,High School,6033456.66,6,RENT,1112474.0,MEDICAL,9.45,0.18,6.0,610,Yes,0
31.0,male,Bachelor,10025692.26,10,MORTGAGE,1654920.0,MEDICAL,11.01,0.16,8.0,621,Yes,0
29.0,male,Bachelor,10003554.0,9,MORTGAGE,1930740.0,DEBTCONSOLIDATION,11.99,0.19,10.0,600,No,0
27.0,male,High School,10008790.02,3,MORTGAGE,1838800.0,EDUCATION,11.01,0.18,6.0,611,Yes,0
28.0,female,Bachelor,10021926.0,7,MORTGAGE,459700.0,HOMEIMPROVEMENT,14.79,0.05,8.0,672,No,0
33.0,female,Associate,4028244.72,12,RENT,1121668.0,EDUCATION,9.99,0.28,6.0,646,No,1
27.0,female,High School,10009341.18,6,MORTGAGE,1930740.0,VENTURE,15.62,0.19,9.0,605,No,0
30.0,female,Associate,9960747.24,6,MORTGAGE,1654920.0,MEDICAL,8.49,0.17,9.0,638,Yes,0
31.0,female,Bachelor,10009800.48,6,MORTGAGE,1562980.0,VENTURE,11.01,0.16,10.0,689,Yes,0
27.0,male,High School,3181754.82,5,RENT,1126265.0,PERSONAL,11.26,0.35,7.0,620,No,1
30.0,male,Bachelor,9996480.78,5,MORTGAGE,735520.0,VENTURE,11.01,0.07,9.0,704,Yes,0
28.0,male,High School,3250557.96,6,RENT,1126265.0,VENTURE,10.59,0.35,9.0,646,No,1
29.0,female,Bachelor,9969382.08,1,MORTGAGE,1379100.0,EDUCATION,6.99,0.14,8.0,699,No,0
35.0,male,Master,10003645.86,11,MORTGAGE,441312.0,EDUCATION,9.99,0.04,5.0,555,Yes,0
30.0,female,Bachelor,3595400.4,7,RENT,1126265.0,MEDICAL,13.85,0.31,5.0,604,No,1
27.0,male,Bachelor,3983784.48,3,RENT,1126265.0,MEDICAL,13.23,0.28,7.0,698,No,1
30.0,female,Associate,10022017.86,7,MORTGAGE,413730.0,DEBTCONSOLIDATION,5.99,0.04,6.0,713,No,0
34.0,female,Master,9987570.36,13,MORTGAGE,1379100.0,VENTURE,6.99,0.14,6.0,598,No,0
34.0,male,Bachelor,10002543.54,13,MORTGAGE,689550.0,MEDICAL,15.23,0.07,8.0,708,Yes,0
28.0,female,Bachelor,4704793.62,4,RENT,1126265.0,MEDICAL,14.59,0.24,10.0,625,No,1
34.0,female,Master,10022293.44,16,MORTGAGE,910206.0,DEBTCONSOLIDATION,5.99,0.09,5.0,709,No,0
27.0,male,High School,5824107.72,2,RENT,1126265.0,PERSONAL,11.36,0.19,5.0,595,No,0
27.0,female,Master,10012556.28,4,MORTGAGE,1379100.0,HOMEIMPROVEMENT,7.49,0.14,5.0,677,No,0
28.0,female,High School,8686832.76,7,MORTGAGE,919400.0,VENTURE,15.99,0.11,7.0,655,No,1
28.0,male,High School,10004288.88,5,MORTGAGE,1930740.0,MEDICAL,10.74,0.19,7.0,637,No,0
29.0,female,Associate,10015771.38,4,MORTGAGE,1103280.0,MEDICAL,5.79,0.11,9.0,643,Yes,0
27.0,female,Master,9965891.4,5,MORTGAGE,1103280.0,DEBTCONSOLIDATION,7.29,0.11,5.0,567,Yes,0
29.0,female,Associate,10011821.4,9,MORTGAGE,1379100.0,HOMEIMPROVEMENT,11.11,0.14,9.0,692,Yes,0
29.0,male,High School,7816275.54,8,RENT,1130862.0,PERSONAL,8.49,0.14,8.0,604,Yes,0
33.0,male,Associate,4042666.7399999998,11,RENT,1133160.5,MEDICAL,6.54,0.28,10.0,655,No,1
34.0,male,Bachelor,10018802.76,10,MORTGAGE,643580.0,HOMEIMPROVEMENT,5.79,0.06,8.0,686,No,0
31.0,female,High School,10041492.18,7,MORTGAGE,1323936.0,MEDICAL,7.66,0.13,6.0,657,Yes,0
30.0,male,High School,8368905.3,8,RENT,1133160.5,MEDICAL,12.73,0.14,6.0,524,Yes,0
34.0,male,Master,12020615.88,13,RENT,1135459.0,HOMEIMPROVEMENT,14.96,0.09,7.0,671,No,1
27.0,male,Associate,10026886.44,6,MORTGAGE,735520.0,EDUCATION,7.66,0.07,5.0,580,No,0
31.0,male,High School,10021282.98,5,MORTGAGE,1654920.0,HOMEIMPROVEMENT,11.11,0.16,10.0,675,Yes,0
28.0,male,Doctorate,10022109.72,5,OWN,1838800.0,HOMEIMPROVEMENT,15.28,0.18,6.0,675,Yes,0
30.0,male,High School,10025967.84,5,MORTGAGE,919400.0,PERSONAL,5.79,0.09,7.0,644,Yes,0
32.0,female,Doctorate,7258501.62,10,RENT,1140056.0,DEBTCONSOLIDATION,13.49,0.16,6.0,695,Yes,0
30.0,male,Associate,8062368.4799999995,9,RENT,1140056.0,EDUCATION,11.01,0.14,5.0,577,Yes,0
31.0,female,Associate,10000706.34,8,MORTGAGE,1103280.0,EDUCATION,6.92,0.11,5.0,696,Yes,0
27.0,female,Bachelor,3957696.2399999998,7,RENT,1149250.0,MEDICAL,15.65,0.29,8.0,579,No,1
28.0,male,Associate,3954113.7,6,RENT,1149250.0,EDUCATION,11.01,0.29,10.0,675,No,1
33.0,male,Associate,10007595.84,7,MORTGAGE,1103280.0,DEBTCONSOLIDATION,12.98,0.11,6.0,649,Yes,0
33.0,male,Bachelor,10000155.18,12,MORTGAGE,551640.0,PERSONAL,5.42,0.06,7.0,601,Yes,0
27.0,female,Associate,4081707.2399999998,7,RENT,1149250.0,EDUCATION,10.25,0.28,8.0,511,No,1
35.0,male,Associate,10009524.9,12,MORTGAGE,1333130.0,MEDICAL,6.54,0.13,10.0,644,No,0
32.0,female,Master,10010351.64,9,MORTGAGE,275820.0,MEDICAL,9.25,0.03,9.0,600,Yes,0
31.0,male,Bachelor,10049759.58,10,MORTGAGE,1517010.0,VENTURE,12.61,0.15,6.0,679,Yes,0
27.0,male,Associate,4215822.84,3,RENT,257432.0,PERSONAL,11.01,0.06,9.0,613,Yes,0
29.0,female,Bachelor,4512346.92,8,RENT,257432.0,DEBTCONSOLIDATION,11.01,0.06,5.0,630,Yes,0
30.0,male,Associate,10030101.54,5,MORTGAGE,827460.0,VENTURE,15.58,0.08,6.0,667,No,0
28.0,male,High School,10011270.24,6,MORTGAGE,489580.5,EDUCATION,7.88,0.05,10.0,679,No,0
31.0,male,Bachelor,10003829.58,11,MORTGAGE,1103280.0,HOMEIMPROVEMENT,11.49,0.11,7.0,703,No,0
28.0,male,Doctorate,10021099.26,6,MORTGAGE,1379100.0,MEDICAL,7.88,0.14,6.0,653,Yes,0
28.0,male,High School,10054811.88,9,MORTGAGE,2298500.0,VENTURE,11.86,0.23,6.0,655,No,0
27.0,male,Associate,10015495.8,6,MORTGAGE,919400.0,MEDICAL,7.14,0.09,10.0,495,Yes,0
34.0,female,High School,10018159.74,12,MORTGAGE,459700.0,DEBTCONSOLIDATION,13.61,0.05,7.0,610,Yes,0
31.0,female,Master,4041748.14,8,RENT,257432.0,VENTURE,16.0,0.06,9.0,672,No,1
28.0,male,Bachelor,5048166.3,7,RENT,257432.0,EDUCATION,11.01,0.05,8.0,665,Yes,0
28.0,female,Bachelor,4416353.22,5,RENT,257432.0,VENTURE,16.77,0.06,7.0,612,No,1
27.0,male,High School,10005850.5,2,MORTGAGE,919400.0,DEBTCONSOLIDATION,7.14,0.09,5.0,641,No,0
28.0,female,High School,9994919.16,3,MORTGAGE,1250384.0,VENTURE,16.32,0.12,7.0,679,No,0
31.0,male,Bachelor,5206165.5,11,RENT,257432.0,MEDICAL,17.56,0.05,10.0,593,Yes,0
32.0,male,Associate,9995654.04,9,MORTGAGE,2298500.0,PERSONAL,11.36,0.23,9.0,657,Yes,0
28.0,male,Associate,5260914.06,6,RENT,257432.0,PERSONAL,6.99,0.05,7.0,620,Yes,0
30.0,male,Associate,10028723.64,6,MORTGAGE,459700.0,PERSONAL,6.76,0.05,5.0,576,Yes,0
